molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL63354,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,7.44,5.13,6.0,538.46,10.0,6.0,40.0,538.46,1.23,3.0,181.80,0.18,3.0
CHEMBL63354,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,7.44,5.13,6.0,538.46,10.0,6.0,40.0,538.46,1.23,3.0,181.80,0.18,3.0
CHEMBL63354,O=c1cc(-c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)oc2cc(O)cc(O)c12,7.44,5.13,6.0,538.46,10.0,6.0,40.0,538.46,1.23,3.0,181.80,0.18,3.0
CHEMBL3350133,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,6.96,-0.65,2.0,800.91,12.0,8.0,58.0,800.91,0.53,3.0,222.26,0.16,9.0
CHEMBL108417,CC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,4.41,4.18,2.0,300.83,2.0,1.0,21.0,300.83,-0.60,0.0,29.26,0.92,4.0
CHEMBL322717,CCCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.3,6.13,2.0,370.97,2.0,1.0,26.0,370.97,-0.36,1.0,29.26,0.54,9.0
CHEMBL423694,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(OC)c2)cc1,8.81,4.36,2.0,378.52,3.0,1.0,28.0,378.52,-0.78,0.0,41.57,0.81,6.0
CHEMBL423694,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(OC)c2)cc1,7.86,4.36,2.0,378.52,3.0,1.0,28.0,378.52,-0.78,0.0,41.57,0.81,6.0
CHEMBL278078,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,9.01,4.36,2.0,378.52,3.0,1.0,28.0,378.52,-0.73,0.0,41.57,0.81,6.0
CHEMBL278078,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,8.23,4.36,2.0,378.52,3.0,1.0,28.0,378.52,-0.73,0.0,41.57,0.81,6.0
CHEMBL3350128,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.58,,,1029.12,,,,1029.12,,,,,
CHEMBL3350138,O=C(CCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.11,0.91,2.0,881.04,12.0,8.0,64.0,881.04,0.40,3.0,222.26,0.14,13.0
CHEMBL110138,Cc1ccc(C(c2ccc(C)cc2)N2CC[C@H]2[C@H](N)c2cccc(Cl)c2)cc1,5.3,5.82,3.0,390.96,2.0,1.0,28.0,390.96,-0.56,1.0,29.26,0.59,5.0
