molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL3350133,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,6.23,-0.65,2.0,800.91,12.0,8.0,58.0,800.91,0.53,3.0,222.26,0.16,9.0
CHEMBL3350133,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.66,-0.65,2.0,800.91,12.0,8.0,58.0,800.91,0.53,3.0,222.26,0.16,9.0
CHEMBL318723,C[C@H]1CN(C)CC[C@@]1(C)c1cccc(O)c1,6.08,2.62,1.0,219.33,2.0,1.0,16.0,219.33,1.00,0.0,23.47,0.78,1.0
CHEMBL318723,C[C@H]1CN(C)CC[C@@]1(C)c1cccc(O)c1,6.08,2.62,1.0,219.33,2.0,1.0,16.0,219.33,1.00,0.0,23.47,0.78,1.0
CHEMBL318723,C[C@H]1CN(C)CC[C@@]1(C)c1cccc(O)c1,6.08,2.62,1.0,219.33,2.0,1.0,16.0,219.33,1.00,0.0,23.47,0.78,1.0
CHEMBL318723,C[C@H]1CN(C)CC[C@@]1(C)c1cccc(O)c1,6.08,2.62,1.0,219.33,2.0,1.0,16.0,219.33,1.00,0.0,23.47,0.78,1.0
CHEMBL3350128,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,6.0,,,1029.12,,,,1029.12,,,,,
CHEMBL3350128,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@H]2CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@H]2O8)CC[C@@]3(O)[C@H]1C5,7.6,,,1029.12,,,,1029.12,,,,,
CHEMBL3350138,O=C(CCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.64,0.91,2.0,881.04,12.0,8.0,64.0,881.04,0.40,3.0,222.26,0.14,13.0
CHEMBL3350137,O=C(CCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)NCC(=O)NCC(=O)NCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.6,,,1109.25,,,,1109.25,,,,,
CHEMBL2364529,COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@@H]2C,6.62,4.05,2.0,405.54,4.0,1.0,30.0,405.54,1.34,0.0,49.77,0.78,4.0
CHEMBL2364529,COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@@H]2C,6.62,4.05,2.0,405.54,4.0,1.0,30.0,405.54,1.34,0.0,49.77,0.78,4.0
CHEMBL2364529,COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1CC[C@@]2(C)c3cc(O)ccc3CC1[C@@H]2C,6.62,4.05,2.0,405.54,4.0,1.0,30.0,405.54,1.34,0.0,49.77,0.78,4.0
CHEMBL324681,CN1CC[C@]2(c3cccc(O)c3)Cc3ccccc3C[C@]2(C)C1,6.78,3.77,2.0,307.44,2.0,1.0,23.0,307.44,0.67,0.0,23.47,0.87,1.0
CHEMBL324681,CN1CC[C@]2(c3cccc(O)c3)Cc3ccccc3C[C@]2(C)C1,7.28,3.77,2.0,307.44,2.0,1.0,23.0,307.44,0.67,0.0,23.47,0.87,1.0
CHEMBL609126,O=C1[C@@H](c2ccc(Cl)c(Cl)c2)CCN1[C@H]1CCCC[C@@H]1N1CCCC1,8.0,4.72,1.0,381.35,2.0,0.0,25.0,381.35,-0.15,0.0,23.55,0.76,3.0
CHEMBL3350135,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,6.7,-0.65,2.0,800.91,12.0,8.0,58.0,800.91,0.53,3.0,222.26,0.16,9.0
CHEMBL3350135,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CNC(=O)CCC(=O)NCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,7.72,-0.65,2.0,800.91,12.0,8.0,58.0,800.91,0.53,3.0,222.26,0.16,9.0
CHEMBL3350129,O=C(CCC(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,8.92,2.68,2.0,766.94,10.0,6.0,56.0,766.94,0.54,2.0,164.06,0.22,9.0
CHEMBL3350134,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,6.75,1.12,2.0,686.81,10.0,6.0,50.0,686.81,0.72,2.0,164.06,0.27,5.0
CHEMBL3350134,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@H](NC(=O)CCC(=O)N[C@@H]2CC[C@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6C)[C@@H]2O8)CC[C@]3(O)[C@H]1C5,7.8,1.12,2.0,686.81,10.0,6.0,50.0,686.81,0.72,2.0,164.06,0.27,5.0
CHEMBL607319,CC(=O)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,5.19,0.68,1.0,344.41,5.0,3.0,25.0,344.41,1.74,0.0,82.03,0.70,1.0
CHEMBL607319,CC(=O)N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3C)[C@H]1O5,7.17,0.68,1.0,344.41,5.0,3.0,25.0,344.41,1.74,0.0,82.03,0.70,1.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.05,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.66,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.94,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.31,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,9.04,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.02,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.0,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,7.82,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
CHEMBL290543,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,8.3,4.40,1.0,369.34,2.0,0.0,24.0,369.34,-0.64,0.0,23.55,0.79,4.0
