canonical_smiles,pchembl_value
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,6.56
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.52
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,7.77
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.22
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.89
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,5.48
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,5.19
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.04
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,8.59
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,8.59
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.8
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.8
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.8
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CC#N,7.0
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCC#N,8.38
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCC#N,8.24
CC1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCCC#N,5.32
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,8.93
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.26
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.17
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.67
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.75
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.73
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.26
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.17
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.67
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,7.28
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.75
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.17
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.67
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.16
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.14
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.61
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.94
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.6
