molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,6.56,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.52,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,7.77,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.22,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.89,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,5.48,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,5.19,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL592,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,9.68,3.08,1.0,257.38,2.0,1.0,19.0,257.38,1.58,0.0,23.47,0.77,0.0
CHEMBL501451,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.04,2.59,3.0,500.60,5.0,4.0,37.0,500.60,-0.63,1.0,124.76,0.40,7.0
CHEMBL501451,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,8.59,2.59,3.0,500.60,5.0,4.0,37.0,500.60,-0.63,1.0,124.76,0.40,7.0
CHEMBL501451,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,8.59,2.59,3.0,500.60,5.0,4.0,37.0,500.60,-0.63,1.0,124.76,0.40,7.0
CHEMBL501451,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.8,2.59,3.0,500.60,5.0,4.0,37.0,500.60,-0.63,1.0,124.76,0.40,7.0
CHEMBL501451,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.8,2.59,3.0,500.60,5.0,4.0,37.0,500.60,-0.63,1.0,124.76,0.40,7.0
CHEMBL501451,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NCC(=O)Nc1ccccc1,9.8,2.59,3.0,500.60,5.0,4.0,37.0,500.60,-0.63,1.0,124.76,0.40,7.0
CHEMBL2368127,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CC#N,7.0,2.44,1.0,256.35,3.0,1.0,19.0,256.35,1.19,0.0,47.26,0.79,1.0
CHEMBL2368133,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCC#N,8.38,2.83,1.0,270.38,3.0,1.0,20.0,270.38,1.09,0.0,47.26,0.90,2.0
CHEMBL2368132,C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCC#N,8.24,3.22,1.0,284.40,3.0,1.0,21.0,284.40,1.08,0.0,47.26,0.87,3.0
CHEMBL148240,CC1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCCC#N,5.32,3.61,1.0,298.43,3.0,1.0,22.0,298.43,1.09,0.0,47.26,0.86,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,8.93,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.26,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.17,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.67,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.75,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.73,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.26,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.17,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.67,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,7.28,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.75,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.17,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.67,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.16,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.14,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.61,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.94,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,6.6,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.62,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
CHEMBL440765,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,5.94,3.25,1.0,356.51,3.0,0.0,26.0,356.51,0.17,0.0,32.78,0.83,4.0
