molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL108417,CC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.97
CHEMBL322717,CCCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.99
CHEMBL110138,Cc1ccc(C(c2ccc(C)cc2)N2CC[C@H]2[C@H](N)c2cccc(Cl)c2)cc1,5.95
CHEMBL110379,CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.58
CHEMBL448155,COc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1,6.7
CHEMBL321462,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(F)cc1)c1ccc(F)cc1,6.17
CHEMBL320061,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,5.59
CHEMBL107288,CCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.13
CHEMBL108893,CCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.52
CHEMBL327118,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(Cl)c1)c1cccc(Cl)c1,6.38
CHEMBL108904,N[C@@H](c1ccc(Cl)cc1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,6.82
CHEMBL324895,CCCCC(c1cc(F)cc(F)c1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.46
CHEMBL317479,N[C@H](c1cccc(C(F)(F)F)c1)[C@H]1CCN1C(c1ccccc1)c1ccccc1,7.85
CHEMBL320804,CCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.03
CHEMBL110933,CCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.43
CHEMBL106084,CCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.11
CHEMBL106190,CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.17
CHEMBL316961,N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,7.51
CHEMBL316961,N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,6.63
CHEMBL110126,Cc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1,7.03
CHEMBL106359,CCCCC(CCCC)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.87
CHEMBL324897,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(F)c1)c1cccc(F)c1,7.19
CHEMBL108995,CCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.47
