molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL108417,CC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.97,4.18,2.0,300.83,2.0,1.0,21.0,300.83,-0.60,0.0,29.26,0.92,4.0
CHEMBL322717,CCCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.99,6.13,2.0,370.97,2.0,1.0,26.0,370.97,-0.36,1.0,29.26,0.54,9.0
CHEMBL110138,Cc1ccc(C(c2ccc(C)cc2)N2CC[C@H]2[C@H](N)c2cccc(Cl)c2)cc1,5.95,5.82,3.0,390.96,2.0,1.0,28.0,390.96,-0.56,1.0,29.26,0.59,5.0
CHEMBL110379,CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.58,5.48,2.0,360.90,2.0,1.0,25.0,360.90,-0.89,1.0,29.26,0.71,7.0
CHEMBL448155,COc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1,6.7,4.56,3.0,358.49,3.0,1.0,27.0,358.49,-0.17,0.0,38.49,0.70,6.0
CHEMBL321462,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1ccc(F)cc1)c1ccc(F)cc1,6.17,5.48,3.0,398.88,2.0,1.0,28.0,398.88,-0.74,1.0,29.26,0.62,5.0
CHEMBL320061,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,5.59,7.24,3.0,498.90,2.0,1.0,34.0,498.90,-0.70,1.0,29.26,0.38,5.0
CHEMBL107288,CCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.13,5.35,2.0,342.91,2.0,1.0,24.0,342.91,-0.52,1.0,29.26,0.73,7.0
CHEMBL108893,CCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.52,5.35,2.0,342.91,2.0,1.0,24.0,342.91,-0.52,1.0,29.26,0.73,7.0
CHEMBL327118,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(Cl)c1)c1cccc(Cl)c1,6.38,6.51,3.0,431.79,2.0,1.0,28.0,431.79,-0.41,1.0,29.26,0.50,5.0
CHEMBL108904,N[C@@H](c1ccc(Cl)cc1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,6.82,5.20,3.0,362.90,2.0,1.0,26.0,362.90,-0.38,1.0,29.26,0.68,5.0
CHEMBL324895,CCCCC(c1cc(F)cc(F)c1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.46,5.62,2.0,378.89,2.0,1.0,26.0,378.89,-0.75,1.0,29.26,0.68,7.0
CHEMBL317479,N[C@H](c1cccc(C(F)(F)F)c1)[C@H]1CCN1C(c1ccccc1)c1ccccc1,7.85,5.57,3.0,396.46,2.0,1.0,29.0,396.46,-0.55,1.0,29.26,0.61,5.0
CHEMBL320804,CCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.03,4.57,2.0,314.86,2.0,1.0,22.0,314.86,-0.71,0.0,29.26,0.88,5.0
CHEMBL110933,CCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.43,4.96,2.0,328.89,2.0,1.0,23.0,328.89,-0.57,0.0,29.26,0.81,6.0
CHEMBL106084,CCCCCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.11,5.74,2.0,356.94,2.0,1.0,25.0,356.94,-0.42,1.0,29.26,0.61,8.0
CHEMBL106190,CCCCC(c1cccc(F)c1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.17,5.48,2.0,360.90,2.0,1.0,25.0,360.90,-0.89,1.0,29.26,0.71,7.0
CHEMBL316961,N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,7.51,5.57,3.0,396.46,2.0,1.0,29.0,396.46,-0.55,1.0,29.26,0.61,5.0
CHEMBL316961,N[C@@H](c1cccc(C(F)(F)F)c1)[C@@H]1CCN1C(c1ccccc1)c1ccccc1,6.63,5.57,3.0,396.46,2.0,1.0,29.0,396.46,-0.55,1.0,29.26,0.61,5.0
CHEMBL110126,Cc1ccc([C@H](N)[C@@H]2CCN2C(c2ccccc2)c2ccccc2)cc1,7.03,4.86,3.0,342.49,2.0,1.0,26.0,342.49,-0.27,0.0,29.26,0.72,5.0
CHEMBL106359,CCCCC(CCCC)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,5.87,5.16,1.0,322.92,2.0,1.0,22.0,322.92,-0.36,1.0,29.26,0.68,9.0
CHEMBL324897,N[C@H](c1cccc(Cl)c1)[C@@H]1CCN1C(c1cccc(F)c1)c1cccc(F)c1,7.19,5.48,3.0,398.88,2.0,1.0,28.0,398.88,-0.80,1.0,29.26,0.62,5.0
CHEMBL108995,CCCCCC(c1ccccc1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.47,5.74,2.0,356.94,2.0,1.0,25.0,356.94,-0.42,1.0,29.26,0.61,8.0
CHEMBL108900,CCCCC(c1cc(F)cc(F)c1)N1CC[C@H]1[C@H](N)c1cccc(Cl)c1,7.31,5.62,2.0,378.89,2.0,1.0,26.0,378.89,-0.75,1.0,29.26,0.68,7.0
CHEMBL106235,CCC(c1ccccc1)N1CC[C@H]1[C@@H](N)c1cccc(Cl)c1,6.24,4.57,2.0,314.86,2.0,1.0,22.0,314.86,-0.71,0.0,29.26,0.88,5.0
CHEMBL396460,CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)O,10.1,,,1809.07,,,,1809.07,,,,,
