molecule_chembl_id,canonical_smiles,pchembl_value,alogp,aromatic_rings,full_mwt,hba,hbd,heavy_atoms,mw_freebase,np_likeness_score,num_ro5_violations,psa,qed_weighted,rtb
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.2,5.37,4.0,377.44,4.0,1.0,27.0,377.44,-2.26,1.0,54.88,0.52,3.0
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.31,5.37,4.0,377.44,4.0,1.0,27.0,377.44,-2.26,1.0,54.88,0.52,3.0
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,8.05,5.37,4.0,377.44,4.0,1.0,27.0,377.44,-2.26,1.0,54.88,0.52,3.0
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.4,5.37,4.0,377.44,4.0,1.0,27.0,377.44,-2.26,1.0,54.88,0.52,3.0
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.0,5.37,4.0,377.44,4.0,1.0,27.0,377.44,-2.26,1.0,54.88,0.52,3.0
CHEMBL4648896,CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc2c(c1)CCC2,7.87,5.45,3.0,447.89,3.0,1.0,31.0,447.89,-1.51,1.0,46.92,0.56,5.0
CHEMBL4648896,CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc2c(c1)CCC2,8.39,5.45,3.0,447.89,3.0,1.0,31.0,447.89,-1.51,1.0,46.92,0.56,5.0
CHEMBL27105,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(CN/C(S)=N/Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.83,5.03,2.0,658.82,8.0,4.0,47.0,658.82,2.12,2.0,118.84,0.14,8.0
CHEMBL285922,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(C/N=C(\S)Nc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.18,5.36,2.0,644.79,8.0,4.0,46.0,644.79,2.02,2.0,118.84,0.10,7.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.64,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.32,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.72,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.72,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.72,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.85,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.04,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.91,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.04,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.91,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.92,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.36,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.64,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.89,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.7,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.57,4.74,2.0,628.72,9.0,2.0,46.0,628.72,2.44,1.0,120.75,0.32,8.0
