molecule_chembl_id,canonical_smiles,pchembl_value
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.2
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.31
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,8.05
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.4
CHEMBL514691,Cc1nc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)nc3C)ccc2s1,7.0
CHEMBL4648896,CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc2c(c1)CCC2,7.87
CHEMBL4648896,CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc2c(c1)CCC2,8.39
CHEMBL27105,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(CN/C(S)=N/Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.83
CHEMBL285922,C=C(C)[C@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(C/N=C(\S)Nc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.18
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.64
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.32
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.72
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.72
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.72
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.85
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.04
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.91
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.04
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.91
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.92
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.36
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.64
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.89
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.7
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.57
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.37
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,6.75
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,10.37
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.57
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,8.8
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.24
CHEMBL102010,O=C(NCc1ccc(Cl)cc1)Nc1cccc2cnccc12,7.51
CHEMBL102010,O=C(NCc1ccc(Cl)cc1)Nc1cccc2cnccc12,8.22
CHEMBL104623,CCC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,8.4
CHEMBL104623,CCC(C)(C)c1ccc(CCC(=O)Nc2cccc3cnccc23)cc1,7.89
CHEMBL103590,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,7.77
CHEMBL103590,O=C(NCCc1ccc(Cl)c(Cl)c1)Nc1cccc2cnccc12,8.0
CHEMBL102486,O=C(NCc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cnccc12,9.1
CHEMBL102486,O=C(NCc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2cnccc12,8.22
CHEMBL320906,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cccc2cnccc12,8.85
CHEMBL320906,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.5
CHEMBL103898,COc1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,5.89
CHEMBL103898,COc1ccc(CCNC(=O)Nc2cccc3cnccc23)cc1,6.17
CHEMBL317045,O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.39
CHEMBL317045,O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.72
CHEMBL317045,O=C(NCCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.7
CHEMBL321932,CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,6.05
CHEMBL321932,CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,5.77
CHEMBL321932,CCCCCc1ccc(C(=O)Nc2cccnc2)cc1,6.38
CHEMBL317011,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.72
CHEMBL317011,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.5
CHEMBL106391,O=C(/C=C/c1ccccc1)Nc1cccc2cnccc12,6.4
CHEMBL106391,O=C(/C=C/c1ccccc1)Nc1cccc2cnccc12,5.82
CHEMBL105252,O=C(NCCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,8.22
CHEMBL105252,O=C(NCCc1ccc(OC(F)(F)F)cc1)Nc1cccc2cnccc12,7.96
CHEMBL104445,O=C(CCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.22
CHEMBL104445,O=C(CCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.42
CHEMBL105694,CCCCc1ccc(NC(=O)Nc2cccc3cnccc23)cc1,6.48
CHEMBL105694,CCCCc1ccc(NC(=O)Nc2cccc3cnccc23)cc1,6.31
CHEMBL104892,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,6.8
CHEMBL104892,O=C(Nc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,6.65
CHEMBL103063,O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.66
CHEMBL103063,O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.72
CHEMBL103063,O=C(NCCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,7.72
CHEMBL323352,COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,6.71
CHEMBL323352,COc1ccc(CNC(=O)Nc2cccc3cnccc23)cc1,7.35
CHEMBL322396,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.64
CHEMBL322396,O=C(NCc1cccc(C(F)(F)F)c1)Nc1cccc2cnccc12,7.96
